subject,session,run,image_name,category,class_id
sub-05,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\001737_resized.jpg,motorbike,14
sub-05,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_14705_resized.jpg,tvmonitor,19
sub-05,ses-02,run-03,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_26117_resized.jpg,diningtable,10
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\007807_resized.jpg,car,6
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_3564_resized.jpg,chair,8
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_12270_resized.jpg,bus,5
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_13594_resized.jpg,sofa,17
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_12652_resized.jpg,sofa,17
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_6190_resized.jpg,chair,8
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_006011_resized.jpg,cat,7
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\001397_resized.jpg,dog,11
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\000154_resized.jpg,boat,3
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_21722_resized.jpg,motorbike,14
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_9070_resized.jpg,flower,12
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_7895_resized.jpg,boat,3
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_7541_resized.jpg,horse,13
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\007096_resized.jpg,aeroplane,0
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_21396_resized.jpg,boat,3
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_9608_resized.jpg,diningtable,10
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\009576_resized.jpg,tvmonitor,19
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_155_resized.jpg,diningtable,10
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_1788_resized.jpg,sofa,17
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2008_005216_resized.jpg,car,6
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\009897_resized.jpg,cow,9
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n04152593_38287_resized.jpg,tvmonitor,19
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2008_007693_resized.jpg,sheep,16
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_11429_resized.jpg,bus,5
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2010_005277_resized.jpg,bus,5
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2009_003825_resized.jpg,cow,9
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_20764_resized.jpg,bus,5
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\005749_resized.jpg,car,6
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_2074_resized.jpg,horse,13
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2010_001937_resized.jpg,cow,9
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_4978_resized.jpg,chair,8
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_003358_resized.jpg,cat,7
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_21716_resized.jpg,diningtable,10
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_13210_resized.jpg,tvmonitor,19
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02422699_2056_resized.jpg,sheep,16
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2010_003640_resized.jpg,boat,3
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_1544_resized.jpg,boat,3
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_3434_resized.jpg,cow,9
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_11342_resized.jpg,bottle,4
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\006127_resized.jpg,train,18
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2009_000011_resized.jpg,train,18
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_713_resized.jpg,sofa,17
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02408429_11624_resized.jpg,cow,9
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_1188_resized.jpg,bicycle,1
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_11437_resized.jpg,bottle,4
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_755_resized.jpg,chair,8
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\2008_005982_resized.jpg,bicycle,1
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_002251_resized.jpg,person,15
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02412080_3492_resized.jpg,sheep,16
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_001430_resized.jpg,dog,11
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_5493_resized.jpg,diningtable,10
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2009_004504_resized.jpg,cat,7
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2009_003955_resized.jpg,cat,7
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n04152593_14818_resized.jpg,tvmonitor,19
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_003241_resized.jpg,dog,11
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2009_004338_resized.jpg,motorbike,14
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\2009_000041_resized.jpg,tvmonitor,19
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_15042_resized.jpg,flower,12
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2010_004848_resized.jpg,motorbike,14
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\006019_resized.jpg,car,6
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_1946_resized.jpg,horse,13
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\002053_resized.jpg,train,18
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_007465_resized.jpg,bird,2
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2009_003378_resized.jpg,bird,2
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_7994_resized.jpg,flower,12
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_19049_resized.jpg,horse,13
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2010_004282_resized.jpg,person,15
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2009_003594_resized.jpg,person,15
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_003746_resized.jpg,dog,11
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_9121_resized.jpg,bicycle,1
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\006812_resized.jpg,bird,2
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\008971_resized.jpg,aeroplane,0
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\2011_003011_resized.jpg,chair,8
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2009_004540_resized.jpg,bird,2
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2010_005184_resized.jpg,aeroplane,0
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_15933_resized.jpg,motorbike,14
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_11413_resized.jpg,bottle,4
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_003913_resized.jpg,dog,11
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\006077_resized.jpg,train,18
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2011_003275_resized.jpg,aeroplane,0
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_4877_resized.jpg,flower,12
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_003456_resized.jpg,aeroplane,0
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\004724_resized.jpg,bus,5
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2008_000084_resized.jpg,sheep,16
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_1851_resized.jpg,bicycle,1
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_8289_resized.jpg,sofa,17
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\006744_resized.jpg,person,15
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_55148_resized.jpg,diningtable,10
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_24195_resized.jpg,horse,13
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\2008_008711_resized.jpg,bicycle,1
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2009_000991_resized.jpg,bird,2
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_7719_resized.jpg,flower,12
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_27487_resized.jpg,motorbike,14
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2010_005127_resized.jpg,person,15
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\005330_resized.jpg,train,18
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\2010_003400_resized.jpg,car,6
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_8294_resized.jpg,bottle,4
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03062245_2213_resized.jpg,bottle,4
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_005385_resized.jpg,sheep,16
sub-05,ses-02,run-04,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_006843_resized.jpg,cat,7
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_20193_resized.jpg,bicycle,1
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_12925_resized.jpg,bus,5
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2011_003097_resized.jpg,chair,8
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_13609_resized.jpg,cow,9
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_20368_resized.jpg,bottle,4
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_15481_resized.jpg,sofa,17
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02417914_34877_resized.jpg,sheep,16
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\005422_resized.jpg,train,18
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_3087_resized.jpg,cow,9
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2009_003266_resized.jpg,person,15
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_16120_resized.jpg,motorbike,14
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_002681_resized.jpg,cat,7
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_7404_resized.jpg,tvmonitor,19
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_004105_resized.jpg,horse,13
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\003497_resized.jpg,train,18
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5500_resized.jpg,flower,12
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1684_resized.jpg,horse,13
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_45544_resized.jpg,diningtable,10
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_952_resized.jpg,boat,3
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\004251_resized.jpg,bird,2
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\000985_resized.jpg,car,6
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5632_resized.jpg,bottle,4
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_3283_resized.jpg,cow,9
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6948_resized.jpg,flower,12
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_22250_resized.jpg,chair,8
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_7841_resized.jpg,boat,3
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_23972_resized.jpg,bottle,4
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_4222_resized.jpg,bicycle,1
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\000141_resized.jpg,bird,2
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_5708_resized.jpg,tvmonitor,19
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\004544_resized.jpg,bus,5
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\001623_resized.jpg,car,6
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\2011_000987_resized.jpg,train,18
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\001660_resized.jpg,aeroplane,0
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2010_000749_resized.jpg,horse,13
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2011_000592_resized.jpg,aeroplane,0
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_10839_resized.jpg,tvmonitor,19
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_002020_resized.jpg,dog,11
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_5176_resized.jpg,boat,3
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\004400_resized.jpg,bird,2
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_008616_resized.jpg,boat,3
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_14355_resized.jpg,bus,5
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5160_resized.jpg,flower,12
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_9602_resized.jpg,bus,5
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006599_resized.jpg,cat,7
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\001347_resized.jpg,person,15
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_34319_resized.jpg,diningtable,10
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_30028_resized.jpg,diningtable,10
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_9436_resized.jpg,bicycle,1
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_22011_resized.jpg,motorbike,14
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_12732_resized.jpg,tvmonitor,19
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\005706_resized.jpg,car,6
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_9041_resized.jpg,sheep,16
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2010_004182_resized.jpg,bicycle,1
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_23921_resized.jpg,sheep,16
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002575_resized.jpg,person,15
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_9193_resized.jpg,bottle,4
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_001735_resized.jpg,train,18
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24664_resized.jpg,diningtable,10
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_001948_resized.jpg,cat,7
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_8338_resized.jpg,motorbike,14
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\007988_resized.jpg,person,15
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2011_001384_resized.jpg,boat,3
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_3206_resized.jpg,horse,13
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2011_002041_resized.jpg,chair,8
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\006111_resized.jpg,cow,9
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2009_000732_resized.jpg,sofa,17
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_3437_resized.jpg,flower,12
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\000228_resized.jpg,aeroplane,0
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2009_003562_resized.jpg,bottle,4
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_005377_resized.jpg,car,6
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\000756_resized.jpg,dog,11
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_8289_resized.jpg,sofa,17
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2011_003211_resized.jpg,cat,7
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_005849_resized.jpg,motorbike,14
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_7781_resized.jpg,bus,5
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_2969_resized.jpg,horse,13
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_001335_resized.jpg,cat,7
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_006694_resized.jpg,car,6
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_001379_resized.jpg,dog,11
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24059_resized.jpg,diningtable,10
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_4718_resized.jpg,cow,9
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\009824_resized.jpg,aeroplane,0
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_3560_resized.jpg,sheep,16
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_2856_resized.jpg,chair,8
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\007550_resized.jpg,motorbike,14
sub-09,ses-04,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001344_resized.jpg,person,15
