subject,session,run,image_name,category,class_id
sub-05,ses-04,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_004672_resized.jpg,cat,7
sub-05,ses-04,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_003894_resized.jpg,bird,2
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_004211_resized.jpg,dog,11
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\007084_resized.jpg,bird,2
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_004677_resized.jpg,train,18
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_15437_resized.jpg,motorbike,14
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_11767_resized.jpg,sheep,16
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\004625_resized.jpg,horse,13
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001292_resized.jpg,cat,7
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_4720_resized.jpg,motorbike,14
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\002350_resized.jpg,bottle,4
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\002083_resized.jpg,train,18
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2009_005064_resized.jpg,bicycle,1
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003488_resized.jpg,person,15
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\004839_resized.jpg,boat,3
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_001502_resized.jpg,cat,7
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_7399_resized.jpg,tvmonitor,19
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_004630_resized.jpg,aeroplane,0
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_17624_resized.jpg,diningtable,10
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_2793_resized.jpg,bicycle,1
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2009_002052_resized.jpg,bus,5
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_18687_resized.jpg,bicycle,1
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_1183_resized.jpg,flower,12
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\006785_resized.jpg,car,6
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_007350_resized.jpg,aeroplane,0
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_001829_resized.jpg,bird,2
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_21078_resized.jpg,flower,12
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_22623_resized.jpg,bicycle,1
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_36_resized.jpg,chair,8
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001668_resized.jpg,person,15
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001255_resized.jpg,person,15
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2008_004394_resized.jpg,cow,9
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_7405_resized.jpg,tvmonitor,19
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_16679_resized.jpg,diningtable,10
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_15868_resized.jpg,horse,13
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\008244_resized.jpg,train,18
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2009_003703_resized.jpg,bus,5
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\003130_resized.jpg,bicycle,1
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_2809_resized.jpg,chair,8
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_7512_resized.jpg,bottle,4
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2011_001834_resized.jpg,chair,8
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_002363_resized.jpg,cat,7
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_1677_resized.jpg,sofa,17
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\005164_resized.jpg,sheep,16
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_38227_resized.jpg,sofa,17
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\001418_resized.jpg,dog,11
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\007659_resized.jpg,dog,11
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_9020_resized.jpg,horse,13
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\005839_resized.jpg,car,6
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_665_resized.jpg,chair,8
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_49895_resized.jpg,sofa,17
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_003782_resized.jpg,horse,13
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_6729_resized.jpg,cow,9
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_13168_resized.jpg,tvmonitor,19
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\009784_resized.jpg,train,18
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_003647_resized.jpg,cat,7
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_21043_resized.jpg,bottle,4
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_1900_resized.jpg,diningtable,10
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_000037_resized.jpg,bird,2
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_1633_resized.jpg,flower,12
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_17328_resized.jpg,motorbike,14
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_005437_resized.jpg,car,6
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_14510_resized.jpg,flower,12
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1884_resized.jpg,horse,13
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_14016_resized.jpg,sheep,16
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\008333_resized.jpg,sheep,16
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03062245_14821_resized.jpg,bottle,4
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\005194_resized.jpg,dog,11
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_4159_resized.jpg,boat,3
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\000274_resized.jpg,bird,2
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_000831_resized.jpg,sheep,16
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2010_001463_resized.jpg,bottle,4
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_2502_resized.jpg,bus,5
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\004052_resized.jpg,aeroplane,0
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2010_000907_resized.jpg,cow,9
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2009_000894_resized.jpg,motorbike,14
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_6552_resized.jpg,chair,8
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_3928_resized.jpg,cow,9
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_004739_resized.jpg,aeroplane,0
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_001009_resized.jpg,dog,11
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_17072_resized.jpg,diningtable,10
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007653_resized.jpg,car,6
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\003026_resized.jpg,person,15
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_44222_resized.jpg,diningtable,10
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_17061_resized.jpg,tvmonitor,19
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\006296_resized.jpg,person,15
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\000053_resized.jpg,cat,7
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\002599_resized.jpg,motorbike,14
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_7496_resized.jpg,tvmonitor,19
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_003788_resized.jpg,aeroplane,0
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_002103_resized.jpg,car,6
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_1749_resized.jpg,boat,3
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2008_006523_resized.jpg,train,18
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_26408_resized.jpg,flower,12
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2008_006389_resized.jpg,sofa,17
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_3403_resized.jpg,sofa,17
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\004176_resized.jpg,bird,2
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2010_002216_resized.jpg,boat,3
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_2595_resized.jpg,bus,5
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\002369_resized.jpg,cow,9
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_21514_resized.jpg,bus,5
sub-09,ses-02,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_8270_resized.jpg,boat,3
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_10845_resized.jpg,tvmonitor,19
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_003380_resized.jpg,cat,7
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_14440_resized.jpg,diningtable,10
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\004293_resized.jpg,dog,11
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_26168_resized.jpg,bicycle,1
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\000789_resized.jpg,sheep,16
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2010_004026_resized.jpg,bird,2
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_003771_resized.jpg,cat,7
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_12773_resized.jpg,flower,12
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3130_resized.jpg,chair,8
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_5646_resized.jpg,tvmonitor,19
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_11290_resized.jpg,cow,9
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_22357_resized.jpg,bottle,4
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\002519_resized.jpg,motorbike,14
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2011_000757_resized.jpg,dog,11
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\000647_resized.jpg,aeroplane,0
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\008007_resized.jpg,bicycle,1
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\009952_resized.jpg,dog,11
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_16229_resized.jpg,tvmonitor,19
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_23277_resized.jpg,diningtable,10
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\001323_resized.jpg,train,18
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_4512_resized.jpg,bicycle,1
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\008309_resized.jpg,person,15
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_13278_resized.jpg,sofa,17
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\007873_resized.jpg,sofa,17
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_25322_resized.jpg,chair,8
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2011_002833_resized.jpg,dog,11
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\004610_resized.jpg,sheep,16
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2011_001373_resized.jpg,sheep,16
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2010_000759_resized.jpg,person,15
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\008871_resized.jpg,sheep,16
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_77530_resized.jpg,tvmonitor,19
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_001146_resized.jpg,bus,5
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\002019_resized.jpg,car,6
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_13983_resized.jpg,bus,5
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\005564_resized.jpg,horse,13
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003874_resized.jpg,person,15
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_3228_resized.jpg,bottle,4
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03062245_11342_resized.jpg,bottle,4
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\009616_resized.jpg,bird,2
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02403003_3248_resized.jpg,cow,9
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_003730_resized.jpg,car,6
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_004312_resized.jpg,aeroplane,0
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_2057_resized.jpg,bottle,4
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\000811_resized.jpg,boat,3
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\005761_resized.jpg,person,15
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\003402_resized.jpg,bird,2
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_3212_resized.jpg,cow,9
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_513_resized.jpg,bus,5
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008934_resized.jpg,bird,2
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_13415_resized.jpg,sofa,17
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_000716_resized.jpg,cat,7
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2010_005498_resized.jpg,bird,2
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\003493_resized.jpg,aeroplane,0
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_004887_resized.jpg,cat,7
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_002144_resized.jpg,train,18
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_2920_resized.jpg,boat,3
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_000737_resized.jpg,car,6
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_3700_resized.jpg,diningtable,10
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_001713_resized.jpg,aeroplane,0
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_8840_resized.jpg,boat,3
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\001708_resized.jpg,aeroplane,0
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1412_resized.jpg,horse,13
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\001632_resized.jpg,horse,13
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\004151_resized.jpg,motorbike,14
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02417914_15646_resized.jpg,sheep,16
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\009081_resized.jpg,car,6
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_7402_resized.jpg,cow,9
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2011_002535_resized.jpg,train,18
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_20989_resized.jpg,flower,12
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_002589_resized.jpg,dog,11
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1248_resized.jpg,horse,13
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5196_resized.jpg,flower,12
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\004914_resized.jpg,boat,3
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_5819_resized.jpg,horse,13
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2011_000442_resized.jpg,train,18
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_1829_resized.jpg,chair,8
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_6346_resized.jpg,sofa,17
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_12293_resized.jpg,flower,12
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2008_002772_resized.jpg,motorbike,14
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_161_resized.jpg,bus,5
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_001274_resized.jpg,car,6
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_12334_resized.jpg,motorbike,14
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_28578_resized.jpg,diningtable,10
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_623_resized.jpg,boat,3
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\008646_resized.jpg,chair,8
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_3177_resized.jpg,cow,9
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\001117_resized.jpg,sofa,17
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_9991_resized.jpg,bottle,4
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_52540_resized.jpg,bicycle,1
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24246_resized.jpg,diningtable,10
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_15365_resized.jpg,motorbike,14
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_11967_resized.jpg,flower,12
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000875_resized.jpg,cat,7
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3210_resized.jpg,chair,8
sub-09,ses-02,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_21307_resized.jpg,tvmonitor,19
